Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Idaho,US,02/02/2021 5:22,44.89333571,-116.4545247,311,3,0,308,"Adams, Idaho, US",7242.664183,0.964630225
Idaho,US,02/02/2021 5:22,42.67002716,-112.2233311,7371,85,0,7286,"Bannock, Idaho, US",8394.451531,1.15316782
Idaho,US,02/02/2021 5:22,42.28269683,-111.3289238,328,2,0,326,"Bear Lake, Idaho, US",5355.102041,0.609756098
Idaho,US,02/02/2021 5:22,47.21754179,-116.6586851,534,7,0,527,"Benewah, Idaho, US",5743.170574,1.310861423
Idaho,US,02/02/2021 5:22,43.2167288,-112.3978437,4059,59,0,4000,"Bingham, Idaho, US",8671.038858,1.45355999
Idaho,US,02/02/2021 5:22,43.4085812,-113.9752658,1968,14,0,1954,"Blaine, Idaho, US",8548.716389,0.711382114
Idaho,US,02/02/2021 5:22,43.98829931,-115.7309284,288,2,0,286,"Boise, Idaho, US",3677.691227,0.694444444
Idaho,US,02/02/2021 5:22,48.29996017,-116.6017932,2722,27,0,2695,"Bonner, Idaho, US",5951.157655,0.991917708
Idaho,US,02/02/2021 5:22,43.38713372,-111.6161537,11484,136,0,11348,"Bonneville, Idaho, US",9645.394836,1.184256357
Idaho,US,02/02/2021 5:22,48.76684761,-116.4630179,730,10,0,720,"Boundary, Idaho, US",5961.616987,1.369863014
Idaho,US,02/02/2021 5:22,43.72592209,-113.1735463,185,1,0,184,"Butte, Idaho, US",7123.604159,0.540540541
Idaho,US,02/02/2021 5:22,43.46665742,-114.8065892,66,0,0,66,"Camas, Idaho, US",5967.450271,0
Idaho,US,02/02/2021 5:22,43.61970148,-116.7095499,23793,258,0,23535,"Canyon, Idaho, US",10351.57865,1.084352541
Idaho,US,02/02/2021 5:22,42.77149116,-111.5597683,610,11,0,599,"Caribou, Idaho, US",8525.506639,1.803278689
Idaho,US,02/02/2021 5:22,42.28347888,-113.6012409,2775,22,0,2753,"Cassia, Idaho, US",11548.06492,0.792792793
Idaho,US,02/02/2021 5:22,44.28496071,-112.3505704,53,0,0,53,"Clark, Idaho, US",6272.189349,0
Idaho,US,02/02/2021 5:22,46.67459924,-115.6622393,977,12,0,965,"Clearwater, Idaho, US",11158.06304,1.228249744
Idaho,US,02/02/2021 5:22,44.24186819,-114.2855494,227,3,0,224,"Custer, Idaho, US",5260.718424,1.321585903
Idaho,US,02/02/2021 5:22,43.3507101,-115.4701578,1513,10,0,1503,"Elmore, Idaho, US",5499.618334,0.660938533
Idaho,US,02/02/2021 5:22,42.18332217,-111.8149666,1017,12,0,1005,"Franklin, Idaho, US",7329.201499,1.179941003
Idaho,US,02/02/2021 5:22,44.22800938,-111.4809943,951,14,0,937,"Fremont, Idaho, US",7260.096191,1.472134595
Idaho,US,02/02/2021 5:22,44.06482372,-116.398376,1647,27,0,1620,"Gem, Idaho, US",9093.418728,1.639344262
Idaho,US,02/02/2021 5:22,42.96927962,-114.8108306,1241,23,0,1218,"Gooding, Idaho, US",8175.769155,1.853344077
Idaho,US,02/02/2021 5:22,45.84721541,-115.4634436,1146,17,0,1129,"Idaho, Idaho, US",6875.862483,1.483420593
Idaho,US,02/02/2021 5:22,43.82078483,-112.3131749,2271,20,0,2251,"Jefferson, Idaho, US",7602.691574,0.880669309
Idaho,US,02/02/2021 5:22,42.68891267,-114.2655033,2425,18,0,2407,"Jerome, Idaho, US",9933.639194,0.742268041
Idaho,US,02/02/2021 5:22,47.67282258,-116.7020872,15787,168,0,15619,"Kootenai, Idaho, US",9527.631762,1.064166719
Idaho,US,02/02/2021 5:22,46.81587887,-116.7113698,2517,6,0,2511,"Latah, Idaho, US",6275.555999,0.238379023
Idaho,US,02/02/2021 5:22,44.9438088,-113.9309747,475,9,0,466,"Lemhi, Idaho, US",5917.528342,1.894736842
Idaho,US,02/02/2021 5:22,46.23315327,-116.434146,369,6,0,363,"Lewis, Idaho, US",9614.382491,1.62601626
Idaho,US,02/02/2021 5:22,43.0012336,-114.1358773,476,10,0,466,"Lincoln, Idaho, US",8870.667164,2.100840336
Idaho,US,02/02/2021 5:22,43.78141028,-111.6538474,5873,21,0,5852,"Madison, Idaho, US",14716.71637,0.357568534
Idaho,US,02/02/2021 5:22,42.85518524,-113.6357257,2233,26,0,2207,"Minidoka, Idaho, US",10613.62232,1.164352888
Idaho,US,02/02/2021 5:22,46.32638236,-116.7500975,3299,45,0,3254,"Nez Perce, Idaho, US",8164.224906,1.364049712
Idaho,US,02/02/2021 5:22,42.1949428,-112.5407838,312,3,0,309,"Oneida, Idaho, US",6885.897153,0.961538462
Idaho,US,02/02/2021 5:22,42.58016894,-116.1693871,973,24,0,949,"Owyhee, Idaho, US",8229.721729,2.46659815
Idaho,US,02/02/2021 5:22,44.00545243,-116.7647695,2315,27,0,2288,"Payette, Idaho, US",9665.5672,1.166306695
Idaho,US,02/02/2021 5:22,42.69254894,-112.8395742,601,7,0,594,"Power, Idaho, US",7824.502018,1.164725458
Idaho,US,02/02/2021 5:22,47.35364087,-115.8916749,967,30,0,937,"Shoshone, Idaho, US",7506.598354,3.10237849
Idaho,US,02/02/2021 5:22,43.75303583,-111.2056773,1005,4,0,1001,"Teton, Idaho, US",8277.054851,0.39800995
Idaho,US,02/02/2021 5:22,42.35440512,-114.6685381,8768,119,0,8649,"Twin Falls, Idaho, US",10092.31336,1.357208029
Idaho,US,02/02/2021 5:22,,,0,0,0,0,"Unassigned, Idaho, US",,
Idaho,US,02/02/2021 5:22,44.76728382,-115.5676773,724,4,0,720,"Valley, Idaho, US",6355.337079,0.552486188
Idaho,US,02/02/2021 5:22,44.45275475,-116.7847688,1159,20,0,1139,"Washington, Idaho, US",11369.433,1.725625539
Illinois,US,02/02/2021 5:22,39.98815591,-91.18786813,7717,107,0,7610,"Adams, Illinois, US",11793.38275,1.386549177
Illinois,US,02/02/2021 5:22,37.18049267,-89.32910838,416,8,0,408,"Alexander, Illinois, US",7220.968582,1.923076923
Illinois,US,02/02/2021 5:22,38.88829622,-89.43534887,1809,21,0,1788,"Bond, Illinois, US",11013.02813,1.160862355
Illinois,US,02/02/2021 5:22,42.32359279,-88.82345779,5724,70,0,5654,"Boone, Illinois, US",10690.27342,1.222921034
Illinois,US,02/02/2021 5:22,39.96209138,-90.75068024,641,6,0,635,"Brown, Illinois, US",9744.603223,0.936037441
Illinois,US,02/02/2021 5:22,41.40385234,-89.5283051,3121,72,0,3049,"Bureau, Illinois, US",9565.403948,2.3069529
Illinois,US,02/02/2021 5:22,39.16840183,-90.66330078,453,2,0,451,"Calhoun, Illinois, US",9558.978687,0.441501104
Illinois,US,02/02/2021 5:22,42.06823429,-89.93395545,1504,32,0,1472,"Carroll, Illinois, US",10513.80636,2.127659574
Illinois,US,02/02/2021 5:22,39.96991073,-90.24734436,1834,22,0,1812,"Cass, Illinois, US",15098.3782,1.199563795
Illinois,US,02/02/2021 5:22,40.13919438,-88.20046615,16378,102,0,16276,"Champaign, Illinois, US",7810.614768,0.622786665
Illinois,US,02/02/2021 5:22,39.54581621,-89.27780482,3124,62,0,3062,"Christian, Illinois, US",9670.629024,1.984635083
Illinois,US,02/02/2021 5:22,39.33425789,-87.78705622,1592,28,0,1564,"Clark, Illinois, US",10310.21307,1.75879397
Illinois,US,02/02/2021 5:22,38.75388572,-88.48914513,1375,38,0,1337,"Clay, Illinois, US",10429.30825,2.763636364
Illinois,US,02/02/2021 5:22,38.60704876,-89.42385254,5325,83,0,5242,"Clinton, Illinois, US",14176.56142,1.558685446
Illinois,US,02/02/2021 5:22,39.51949084,-88.22358557,4900,86,0,4814,"Coles, Illinois, US",9679.777168,1.755102041
Illinois,US,02/02/2021 5:22,41.84144849,-87.81658794,454485,8878,0,445607,"Cook, Illinois, US",8824.55221,1.953419805
Illinois,US,02/02/2021 5:22,39.0032229,-87.75954624,1895,21,0,1874,"Crawford, Illinois, US",10151.60444,1.10817942
Illinois,US,02/02/2021 5:22,39.27432424,-88.2401158,1130,15,0,1115,"Cumberland, Illinois, US",10496.00594,1.327433628
Illinois,US,02/02/2021 5:22,40.17514519,-88.90959682,1208,22,0,1186,"De Witt, Illinois, US",7724.772989,1.821192053
Illinois,US,02/02/2021 5:22,41.89373302,-88.76958483,7853,102,0,7751,"DeKalb, Illinois, US",7486.391413,1.298866675
Illinois,US,02/02/2021 5:22,39.76768052,-88.21854195,2124,29,0,2095,"Douglas, Illinois, US",10911.89314,1.365348399
Illinois,US,02/02/2021 5:22,41.85116968,-88.08642662,72610,1111,0,71499,"DuPage, Illinois, US",7867.41227,1.530092274
Illinois,US,02/02/2021 5:22,39.6809186,-87.74759563,1508,33,0,1475,"Edgar, Illinois, US",8787.366704,2.188328912
Illinois,US,02/02/2021 5:22,38.41353228,-88.05720863,491,8,0,483,"Edwards, Illinois, US",7677.873339,1.629327902
Illinois,US,02/02/2021 5:22,39.05935711,-88.58969584,4394,64,0,4330,"Effingham, Illinois, US",12920.4893,1.456531634
Illinois,US,02/02/2021 5:22,39.00072038,-89.02452658,3012,51,0,2961,"Fayette, Illinois, US",14116.98538,1.693227092
Illinois,US,02/02/2021 5:22,40.59706922,-88.22350769,1436,43,0,1393,"Ford, Illinois, US",11079.39202,2.994428969
Illinois,US,02/02/2021 5:22,37.99189086,-88.92567818,3997,63,0,3934,"Franklin, Illinois, US",10390.1843,1.576182137
Illinois,US,02/02/2021 5:22,40.47289135,-90.20862357,2695,43,0,2652,"Fulton, Illinois, US",7847.990681,1.59554731
Illinois,US,02/02/2021 5:22,37.76430935,-88.22953869,410,3,0,407,"Gallatin, Illinois, US",8492.129246,0.731707317
Illinois,US,02/02/2021 5:22,39.35907414,-90.388865,1317,30,0,1287,"Greene, Illinois, US",10154.98496,2.277904328
Illinois,US,02/02/2021 5:22,41.28569601,-88.41905692,4686,54,0,4632,"Grundy, Illinois, US",9178.516864,1.152368758
Illinois,US,02/02/2021 5:22,38.08163641,-88.53883373,751,14,0,737,"Hamilton, Illinois, US",9253.326762,1.864181092
Illinois,US,02/02/2021 5:22,40.40423981,-91.16313899,1595,27,0,1568,"Hancock, Illinois, US",9007.228371,1.692789969
Illinois,US,02/02/2021 5:22,37.51810645,-88.26873022,318,10,0,308,"Hardin, Illinois, US",8322.428684,3.144654088
Illinois,US,02/02/2021 5:22,40.81908672,-90.92491462,477,8,0,469,"Henderson, Illinois, US",7177.249473,1.677148847
Illinois,US,02/02/2021 5:22,41.3533994,-90.13296166,4183,52,0,4131,"Henry, Illinois, US",8551.918713,1.243126942
Illinois,US,02/02/2021 5:22,40.74717633,-87.82466784,2674,57,0,2617,"Iroquois, Illinois, US",9862.063878,2.131637996
Illinois,US,02/02/2021 5:22,37.78595185,-89.38232563,4418,59,0,4359,"Jackson, Illinois, US",7785.022026,1.335445903
Illinois,US,02/02/2021 5:22,39.01054275,-88.15437049,1079,14,0,1065,"Jasper, Illinois, US",11227.88762,1.297497683
Illinois,US,02/02/2021 5:22,38.29980057,-88.9240025,3718,107,0,3611,"Jefferson, Illinois, US",9866.256236,2.877891339
Illinois,US,02/02/2021 5:22,39.08869046,-90.35393073,2366,44,0,2322,"Jersey, Illinois, US",10866.66973,1.859678783
Illinois,US,02/02/2021 5:22,42.36542373,-90.21094405,1552,22,0,1530,"Jo Daviess, Illinois, US",7308.688486,1.417525773
Illinois,US,02/02/2021 5:22,37.45939802,-88.88165419,1299,9,0,1290,"Johnson, Illinois, US",10461.46412,0.692840647
Illinois,US,02/02/2021 5:22,41.93842729,-88.42861412,48339,678,0,47661,"Kane, Illinois, US",9079.400379,1.402594179
Illinois,US,02/02/2021 5:22,41.13746989,-87.86205334,11896,181,0,11715,"Kankakee, Illinois, US",10828.12984,1.521519839
Illinois,US,02/02/2021 5:22,41.59081014,-88.42869583,10376,76,0,10300,"Kendall, Illinois, US",8044.034421,0.732459522
Illinois,US,02/02/2021 5:22,40.93148779,-90.2133034,4801,118,0,4683,"Knox, Illinois, US",9660.154128,2.457821287
Illinois,US,02/02/2021 5:22,41.3442613,-88.88633881,10104,202,0,9902,"LaSalle, Illinois, US",9297.95986,1.999208234
Illinois,US,02/02/2021 5:22,42.3224907,-88.00367925,56107,873,0,55234,"Lake, Illinois, US",8055.15875,1.555955585
Illinois,US,02/02/2021 5:22,38.71987914,-87.72884035,2226,22,0,2204,"Lawrence, Illinois, US",14198.23957,0.988319856
Illinois,US,02/02/2021 5:22,41.74583951,-89.29977132,3219,40,0,3179,"Lee, Illinois, US",9440.990145,1.242621932
Illinois,US,02/02/2021 5:22,40.89188292,-88.55784752,3943,64,0,3879,"Livingston, Illinois, US",11060.92908,1.623129597
Illinois,US,02/02/2021 5:22,40.12581572,-89.36638784,3225,50,0,3175,"Logan, Illinois, US",11269.13132,1.550387597
Illinois,US,02/02/2021 5:22,39.86064913,-88.96342505,9126,173,0,8953,"Macon, Illinois, US",8774.240691,1.895682665
Illinois,US,02/02/2021 5:22,39.26119767,-89.92424028,4146,72,0,4074,"Macoupin, Illinois, US",9228.509104,1.736613603
Illinois,US,02/02/2021 5:22,38.83042506,-89.90422563,26251,429,0,25822,"Madison, Illinois, US",9982.659355,1.634223458
Illinois,US,02/02/2021 5:22,38.64963204,-88.91899208,4181,108,0,4073,"Marion, Illinois, US",11237.73686,2.583114088
Illinois,US,02/02/2021 5:22,41.0327901,-89.34510444,753,13,0,740,"Marshall, Illinois, US",6583.318762,1.726427623
Illinois,US,02/02/2021 5:22,40.23917274,-89.91824452,1227,41,0,1186,"Mason, Illinois, US",9184.819223,3.341483293
Illinois,US,02/02/2021 5:22,37.22078441,-88.71036614,1125,30,0,1095,"Massac, Illinois, US",8168.748185,2.666666667
Illinois,US,02/02/2021 5:22,40.45674722,-90.67775541,2240,39,0,2201,"McDonough, Illinois, US",7546.661276,1.741071429
Illinois,US,02/02/2021 5:22,42.32451172,-88.45248227,22837,246,0,22591,"McHenry, Illinois, US",7420.054975,1.077199282
Illinois,US,02/02/2021 5:22,40.48996987,-88.84621113,13913,142,0,13771,"McLean, Illinois, US",8111.732365,1.020628189
Illinois,US,02/02/2021 5:22,40.02742725,-89.80246001,963,6,0,957,"Menard, Illinois, US",7896.031486,0.62305296
Illinois,US,02/02/2021 5:22,41.20596782,-90.74290052,1210,31,0,1179,"Mercer, Illinois, US",7838.310553,2.561983471
Illinois,US,02/02/2021 5:22,38.27594376,-90.17761038,3829,73,0,3756,"Monroe, Illinois, US",11054.65254,1.906503003
Illinois,US,02/02/2021 5:22,39.23198845,-89.47809254,3271,57,0,3214,"Montgomery, Illinois, US",11511.93074,1.742586365
Illinois,US,02/02/2021 5:22,39.71654544,-90.20255104,3369,74,0,3295,"Morgan, Illinois, US",10009.5074,2.196497477
Illinois,US,02/02/2021 5:22,39.64187451,-88.62099969,1435,20,0,1415,"Moultrie, Illinois, US",9895.86925,1.393728223
Illinois,US,02/02/2021 5:22,42.04165196,-89.32184679,4807,67,0,4740,"Ogle, Illinois, US",9491.933732,1.393800707
Illinois,US,02/02/2021 5:22,,,2,0,0,2,"Out of IL, Illinois, US",,0
Illinois,US,02/02/2021 5:22,40.78702156,-89.76078901,15865,242,0,15623,"Peoria, Illinois, US",8854.274217,1.525370312
Illinois,US,02/02/2021 5:22,38.08510853,-89.36856219,2889,56,0,2833,"Perry, Illinois, US",13812.39243,1.938386985
Illinois,US,02/02/2021 5:22,40.01360584,-88.59319339,1232,13,0,1219,"Piatt, Illinois, US",7537.93441,1.055194805
Illinois,US,02/02/2021 5:22,39.62265059,-90.8877017,1639,47,0,1592,"Pike, Illinois, US",10532.74211,2.867602196
Illinois,US,02/02/2021 5:22,37.41391284,-88.56152109,264,3,0,261,"Pope, Illinois, US",6320.325593,1.136363636
Illinois,US,02/02/2021 5:22,37.22631423,-89.13085001,646,3,0,643,"Pulaski, Illinois, US",12108.71603,0.464396285
Illinois,US,02/02/2021 5:22,41.2013541,-89.2869272,375,3,0,372,"Putnam, Illinois, US",6534.239415,0.8
Illinois,US,02/02/2021 5:22,38.05095369,-89.82512254,3867,74,0,3793,"Randolph, Illinois, US",12167.26449,1.913628136
Illinois,US,02/02/2021 5:22,38.71240969,-88.08475366,1601,37,0,1564,"Richland, Illinois, US",10320.37646,2.31105559
Illinois,US,02/02/2021 5:22,41.46613806,-90.57042164,12439,271,0,12168,"Rock Island, Illinois, US",8767.329908,2.178631723
Illinois,US,02/02/2021 5:22,37.75332999,-88.54119706,2138,42,0,2096,"Saline, Illinois, US",9101.357967,1.96445276
Illinois,US,02/02/2021 5:22,39.75836914,-89.65872023,15298,210,0,15088,"Sangamon, Illinois, US",7858.346347,1.372728461
Illinois,US,02/02/2021 5:22,40.1571798,-90.61114163,660,5,0,655,"Schuyler, Illinois, US",9751.77305,0.757575758
Illinois,US,02/02/2021 5:22,39.6429169,-90.47814431,422,1,0,421,"Scott, Illinois, US",8523.5306,0.236966825
Illinois,US,02/02/2021 5:22,39.39133527,-88.80611122,2049,33,0,2016,"Shelby, Illinois, US",9471.202736,1.610541728
Illinois,US,02/02/2021 5:22,38.46996033,-89.93063427,23770,428,0,23342,"St. Clair, Illinois, US",9153.362137,1.800588978
Illinois,US,02/02/2021 5:22,41.09309773,-89.79745866,504,21,0,483,"Stark, Illinois, US",9434.668663,4.166666667
Illinois,US,02/02/2021 5:22,42.35129217,-89.662598,3759,64,0,3695,"Stephenson, Illinois, US",8447.570677,1.702580474
Illinois,US,02/02/2021 5:22,40.50716185,-89.51404662,12692,226,0,12466,"Tazewell, Illinois, US",9629.522848,1.780649228
Illinois,US,02/02/2021 5:22,,,105,2014,0,-1909,"Unassigned, Illinois, US",,1918.095238
Illinois,US,02/02/2021 5:22,37.47119609,-89.25548938,2103,30,0,2073,"Union, Illinois, US",12628.35525,1.426533524
Illinois,US,02/02/2021 5:22,40.18417171,-87.73384359,8040,103,0,7937,"Vermilion, Illinois, US",10612.74057,1.281094527
Illinois,US,02/02/2021 5:22,38.44272901,-87.84922065,1248,12,0,1236,"Wabash, Illinois, US",10833.33333,0.961538462
Illinois,US,02/02/2021 5:22,40.84925021,-90.6147432,1628,43,0,1585,"Warren, Illinois, US",9665.162669,2.641277641
Illinois,US,02/02/2021 5:22,38.35309213,-89.40982703,1524,21,0,1503,"Washington, Illinois, US",10974.2925,1.377952756
Illinois,US,02/02/2021 5:22,38.42955355,-88.42586459,1586,43,0,1543,"Wayne, Illinois, US",9781.066913,2.711223203
Illinois,US,02/02/2021 5:22,38.08706198,-88.17657461,1482,23,0,1459,"White, Illinois, US",10947.77277,1.551956815
Illinois,US,02/02/2021 5:22,41.75509713,-89.91556058,5573,138,0,5435,"Whiteside, Illinois, US",10100.58903,2.476224655
Illinois,US,02/02/2021 5:22,41.44619267,-87.97862712,61416,840,0,60576,"Will, Illinois, US",8891.295315,1.367721766
Illinois,US,02/02/2021 5:22,37.73033511,-88.92994027,6534,112,0,6422,"Williamson, Illinois, US",9811.252759,1.714110805
Illinois,US,02/02/2021 5:22,42.33641854,-89.16085327,27291,401,0,26890,"Winnebago, Illinois, US",9658.069448,1.46934887
Illinois,US,02/02/2021 5:22,40.78579374,-89.20973757,3459,57,0,3402,"Woodford, Illinois, US",8993.993604,1.647875108
Indiana,US,02/02/2021 5:22,40.7457653,-84.93671406,3088,45,0,3051,"Adams, Indiana, US",8631.243536,1.198186528
Indiana,US,02/02/2021 5:22,41.09194313,-85.06800636,33776,601,0,33210,"Allen, Indiana, US",8904.848154,1.675746092
Indiana,US,02/02/2021 5:22,39.20744865,-85.89558181,6851,132,0,6747,"Bartholomew, Indiana, US",8177.466907,1.518026565
Indiana,US,02/02/2021 5:22,40.60626947,-87.31093999,890,11,0,880,"Benton, Indiana, US",10173.754,1.123595506
Indiana,US,02/02/2021 5:22,40.47388153,-85.32499702,1140,27,0,1117,"Blackford, Indiana, US",9695.52645,2.01754386
Indiana,US,02/02/2021 5:22,40.0509304,-86.46841646,5731,83,0,5661,"Boone, Indiana, US",8447.444836,1.221427325
Indiana,US,02/02/2021 5:22,39.19605589,-86.22868909,906,37,0,871,"Brown, Indiana, US",6003.180493,3.863134658
Indiana,US,02/02/2021 5:22,40.5807832,-86.56198812,1663,16,0,1647,"Carroll, Indiana, US",8209.507824,0.962116657
Indiana,US,02/02/2021 5:22,40.76135835,-86.34830753,5039,87,0,4975,"Cass, Indiana, US",13369.94879,1.270093272
Indiana,US,02/02/2021 5:22,38.48015445,-85.70510334,11206,164,0,11057,"Clark, Indiana, US",9472.367331,1.329644833
Indiana,US,02/02/2021 5:22,39.39561833,-87.11723506,2293,42,0,2261,"Clay, Indiana, US",8743.5653,1.395551679
Indiana,US,02/02/2021 5:22,40.30319754,-86.47277257,3822,48,0,3777,"Clinton, Indiana, US",11796.66039,1.177394035
Indiana,US,02/02/2021 5:22,38.28814402,-86.44518825,839,13,0,830,"Crawford, Indiana, US",7932.305947,1.072705602
Indiana,US,02/02/2021 5:22,38.70186039,-87.07185406,2765,83,0,2689,"Daviess, Indiana, US",8290.605979,2.748643761
Indiana,US,02/02/2021 5:22,41.39804622,-84.99906934,3596,73,0,3531,"DeKalb, Indiana, US",8271.420357,1.80756396
Indiana,US,02/02/2021 5:22,39.14647946,-84.97333539,5059,57,0,5012,"Dearborn, Indiana, US",10228.88107,0.929037359
Indiana,US,02/02/2021 5:22,39.30712658,-85.50087166,2551,87,0,2468,"Decatur, Indiana, US",9605.03031,3.253626029
Indiana,US,02/02/2021 5:22,40.22787247,-85.39732772,9429,161,0,9293,"Delaware, Indiana, US",8261.269549,1.442358681
Indiana,US,02/02/2021 5:22,38.36597551,-86.8792417,5673,97,0,5591,"Dubois, Indiana, US",13274.52265,1.445443328
Indiana,US,02/02/2021 5:22,41.59761169,-85.85875695,24715,395,0,24367,"Elkhart, Indiana, US",11977.74558,1.40805179
Indiana,US,02/02/2021 5:22,39.63684962,-85.17797541,2562,54,0,2512,"Fayette, Indiana, US",11089.94892,1.951600312
Indiana,US,02/02/2021 5:22,38.32117957,-85.90385377,6699,145,0,6581,"Floyd, Indiana, US",8531.367005,1.761456934
Indiana,US,02/02/2021 5:22,40.12361933,-87.24217689,1905,36,0,1878,"Fountain, Indiana, US",11654.22733,1.417322835
Indiana,US,02/02/2021 5:22,39.4142482,-85.06062647,1538,34,0,1505,"Franklin, Indiana, US",6758.063099,2.145643693
Indiana,US,02/02/2021 5:22,41.0469907,-86.26252745,1690,38,0,1660,"Fulton, Indiana, US",8460.999299,1.775147929
Indiana,US,02/02/2021 5:22,38.30393723,-87.58054938,3868,78,0,3808,"Gibson, Indiana, US",11491.72584,1.551189245
Indiana,US,02/02/2021 5:22,40.51587228,-85.65468702,6158,148,0,6036,"Grant, Indiana, US",9363.073789,1.981162715
Indiana,US,02/02/2021 5:22,39.03630547,-86.96223202,2485,71,0,2421,"Greene, Indiana, US",7784.599962,2.575452716
Indiana,US,02/02/2021 5:22,40.07306535,-86.05244729,30388,362,0,30065,"Hamilton, Indiana, US",8990.239963,1.062919574
Indiana,US,02/02/2021 5:22,39.82304555,-85.77566351,6996,121,0,6887,"Hancock, Indiana, US",8949.953945,1.558033162
Indiana,US,02/02/2021 5:22,38.19467379,-86.10948271,3680,54,0,3632,"Harrison, Indiana, US",9083.055658,1.304347826
Indiana,US,02/02/2021 5:22,39.76719009,-86.51037283,14943,276,0,14683,"Hendricks, Indiana, US",8773.948835,1.739945125
Indiana,US,02/02/2021 5:22,39.93029017,-85.39625719,5216,80,0,5149,"Henry, Indiana, US",10873.00926,1.284509202
Indiana,US,02/02/2021 5:22,40.48527731,-86.11351892,8599,170,0,8446,"Howard, Indiana, US",10417.47432,1.77927666
