_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,NyrMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610372947,ackm
hpcmod,hpc,OCrMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610372947,ackm
hpcmod,hpc,OSrMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610372947,ackm
hpcmod,hpc,OirMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610372947,ackm
hpcmod,hpc,OyrMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610372947,ackm
hpcmod,hpc,PCrMz3cBcBNwXO6mIt5K,2,01/11/2021 8:49,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610372947,ackm
hpcmod,hpc,dCrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610404655,ackm
hpcmod,hpc,dSrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610404655,ackm
hpcmod,hpc,dirMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610404655,ackm
hpcmod,hpc,dyrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610404655,ackm
hpcmod,hpc,eCrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610404655,ackm
hpcmod,hpc,eSrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610404656,ackm
hpcmod,hpc,eirMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610404656,ackm
hpcmod,hpc,eyrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610404656,ackm
hpcmod,hpc,fCrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610404656,ackm
hpcmod,hpc,fSrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610404656,ackm
hpcmod,hpc,firMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610404656,ackm
hpcmod,hpc,fyrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n45,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610404656,ackm
hpcmod,hpc,gCrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610404666,ackm
hpcmod,hpc,gSrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610404666,ackm
hpcmod,hpc,girMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610404666,ackm
hpcmod,hpc,gyrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610404666,ackm
hpcmod,hpc,hCrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610404666,ackm
hpcmod,hpc,hSrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610404666,ackm
hpcmod,hpc,hirMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610404666,ackm
hpcmod,hpc,hyrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610404666,ackm
hpcmod,hpc,iCrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610404666,ackm
hpcmod,hpc,iSrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610404666,ackm
hpcmod,hpc,iirMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610404666,ackm
hpcmod,hpc,iyrMz3cBcBNwXO6mI98C,2,01/11/2021 17:37,n5,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610404666,ackm
hpcmod,hpc,kCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610407950,ackm
hpcmod,hpc,kSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610407950,ackm
hpcmod,hpc,kirMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610407950,ackm
hpcmod,hpc,kyrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610407955,ackm
hpcmod,hpc,lCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610407955,ackm
hpcmod,hpc,lSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610407955,ackm
hpcmod,hpc,lirMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610407956,ackm
hpcmod,hpc,lyrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610407956,ackm
hpcmod,hpc,mCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610407956,ackm
hpcmod,hpc,mSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610407970,ackm
hpcmod,hpc,mirMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610407970,ackm
hpcmod,hpc,myrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610407975,ackm
hpcmod,hpc,nCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610407976,ackm
hpcmod,hpc,nSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610407976,ackm
hpcmod,hpc,nirMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610407976,ackm
hpcmod,hpc,nyrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610407976,ackm
hpcmod,hpc,oCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610407976,ackm
hpcmod,hpc,oSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:32,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610407976,ackm
hpcmod,hpc,oirMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610408185,ackm
hpcmod,hpc,oyrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610408185,ackm
hpcmod,hpc,pCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610408185,ackm
hpcmod,hpc,pSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610408185,ackm
hpcmod,hpc,pirMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610408185,ackm
hpcmod,hpc,pyrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610408186,ackm
hpcmod,hpc,qCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610408186,ackm
hpcmod,hpc,qSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610408186,ackm
hpcmod,hpc,qirMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610408186,ackm
hpcmod,hpc,qyrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610408186,ackm
hpcmod,hpc,rCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610408186,ackm
hpcmod,hpc,rSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n42,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610408186,ackm
hpcmod,hpc,rirMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610408194,ackm
hpcmod,hpc,ryrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610408194,ackm
hpcmod,hpc,sCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610408194,ackm
hpcmod,hpc,sSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610408194,ackm
hpcmod,hpc,sirMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1610408194,ackm
hpcmod,hpc,syrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610408195,ackm
hpcmod,hpc,tCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1610408195,ackm
hpcmod,hpc,tSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610408195,ackm
hpcmod,hpc,tirMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610408195,ackm
hpcmod,hpc,tyrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610408195,ackm
hpcmod,hpc,uCrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610408195,ackm
hpcmod,hpc,uSrMz3cBcBNwXO6mI98C,2,01/11/2021 18:36,n5,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610408195,ackm
hpcmod,hpc,vyrMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610411792,ackm
hpcmod,hpc,wCrMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610411792,ackm
hpcmod,hpc,wSrMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610411794,ackm
hpcmod,hpc,wirMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610411795,ackm
hpcmod,hpc,wyrMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610411795,ackm
hpcmod,hpc,xCrMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610411795,ackm
hpcmod,hpc,xSrMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610411795,ackm
hpcmod,hpc,xirMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610411795,ackm
hpcmod,hpc,xyrMz3cBcBNwXO6mI98C,2,01/11/2021 19:36,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610411795,ackm
hpcmod,hpc,yCrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610412791,ackm
hpcmod,hpc,ySrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610412791,ackm
hpcmod,hpc,yirMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610412791,ackm
hpcmod,hpc,yyrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610412791,ackm
hpcmod,hpc,zCrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610412791,ackm
hpcmod,hpc,zSrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610412791,ackm
hpcmod,hpc,zirMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610412792,ackm
hpcmod,hpc,zyrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610412792,ackm
hpcmod,hpc,0CrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login1.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610412792,ackm
hpcmod,hpc,0SrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610412830,ackm
hpcmod,hpc,0irMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610412830,ackm
hpcmod,hpc,0yrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610412832,ackm
hpcmod,hpc,1CrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610412832,ackm
hpcmod,hpc,1SrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610412832,ackm
hpcmod,hpc,1irMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610412832,ackm
hpcmod,hpc,1yrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610412834,ackm
hpcmod,hpc,2CrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610412834,ackm
hpcmod,hpc,2SrMz3cBcBNwXO6mI98C,2,01/11/2021 19:53,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610412834,ackm
hpcmod,hpc,3irMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610413297,ackm
hpcmod,hpc,3yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610413297,ackm
hpcmod,hpc,4CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413297,ackm
hpcmod,hpc,4SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413298,ackm
hpcmod,hpc,4irMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610413298,ackm
hpcmod,hpc,4yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610413298,ackm
hpcmod,hpc,5CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610413298,ackm
hpcmod,hpc,5SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610413298,ackm
hpcmod,hpc,5irMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610413298,ackm
hpcmod,hpc,5yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610413310,ackm
hpcmod,hpc,6CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610413310,ackm
hpcmod,hpc,6SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413312,ackm
hpcmod,hpc,6irMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413312,ackm
hpcmod,hpc,6yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610413312,ackm
hpcmod,hpc,7CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610413312,ackm
hpcmod,hpc,7SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610413314,ackm
hpcmod,hpc,7irMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610413314,ackm
hpcmod,hpc,7yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:01,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610413314,ackm
hpcmod,hpc,8CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610413349,ackm
hpcmod,hpc,8SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610413349,ackm
hpcmod,hpc,8irMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413350,ackm
hpcmod,hpc,8yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413350,ackm
hpcmod,hpc,9CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610413350,ackm
hpcmod,hpc,9SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610413350,ackm
hpcmod,hpc,9irMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610413352,ackm
hpcmod,hpc,9yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610413352,ackm
hpcmod,hpc,'-CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:02,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610413352,ackm
hpcmod,hpc,'-SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610413395,ackm
hpcmod,hpc,'-irMz3cBcBNwXO6mI98C,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610413395,ackm
hpcmod,hpc,'-yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413396,ackm
hpcmod,hpc,_CrMz3cBcBNwXO6mI98C,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610413396,ackm
hpcmod,hpc,_SrMz3cBcBNwXO6mI98C,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610413396,ackm
hpcmod,hpc,_irMz3cBcBNwXO6mI98C,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610413396,ackm
hpcmod,hpc,_yrMz3cBcBNwXO6mI98C,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610413396,ackm
hpcmod,hpc,ACrMz3cBcBNwXO6mI-AC,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610413396,ackm
hpcmod,hpc,ASrMz3cBcBNwXO6mI-AC,2,01/11/2021 20:03,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610413396,ackm
hpcmod,hpc,JirMz3cBcBNwXO6mI-AC,2,01/11/2021 22:06,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610420793,ackm
hpcmod,hpc,JyrMz3cBcBNwXO6mI-AC,2,01/11/2021 22:06,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610420793,ackm
hpcmod,hpc,KCrMz3cBcBNwXO6mI-AC,2,01/11/2021 22:06,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610420794,ackm
hpcmod,hpc,KSrMz3cBcBNwXO6mI-AC,2,01/11/2021 22:06,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610420794,ackm
hpcmod,hpc,KirMz3cBcBNwXO6mI-AC,2,01/11/2021 22:06,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610420794,ackm
hpcmod,hpc,KyrMz3cBcBNwXO6mI-AC,2,01/11/2021 22:06,edith-login2.bank-banque-canada.ca,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1610420794,ackm
